ASV,Kingdom,Phylum,Class,Order,Family,Genus
ASV_40891,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Fournierella
ASV_40894,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae NC2004 group
ASV_409,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemania
ASV_4090,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-013
ASV_40901,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Anaerococcus
ASV_4091,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae NK4A214 group
ASV_40910,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
ASV_4092,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalicoccus
ASV_4093,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_40930,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium 1
ASV_4094,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_40946,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40947,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40948,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Tyzzerella 4
ASV_40949,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalitalea
ASV_4095,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_40950,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40951,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Parvibacter
ASV_40952,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_40953,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40954,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,<not present>
ASV_40955,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40956,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40957,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40958,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_40959,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_4096,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_40960,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_40961,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Flavonifractor
ASV_40962,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40963,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_40964,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_40965,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_40966,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,Coprobacter
ASV_40967,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_40968,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40969,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_4097,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40970,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_40971,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,CHKCI001
ASV_40973,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_40974,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40975,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_40976,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40977,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-013
ASV_40979,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Leptotrichia
ASV_4098,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Parasutterella
ASV_40981,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40982,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_40984,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40987,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40988,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_40989,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,Family XIII AD3011 group
ASV_4099,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_40990,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_40991,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40992,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_40994,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Paludibacteraceae,F0058
ASV_40995,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_40996,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40997,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_40999,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Dielma
ASV_41,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_410,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 9
ASV_4100,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_41001,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41005,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41007,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_4101,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_41011,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41014,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_4102,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_41021,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_41027,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoanaerobaculum
ASV_4103,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_41030,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_4104,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41044,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_4105,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_41056,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_4106,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Moryella
ASV_4107,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_41075,<not present>,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_4108,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,<not present>
ASV_4109,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] fissicatena group
ASV_411,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4110,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Slackia
ASV_4111,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-013
ASV_41112,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_4112,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_41128,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4113,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_41138,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_41139,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4114,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_4115,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_4116,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalitalea
ASV_4117,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,[Eubacterium] nodatum group
ASV_4118,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_4119,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_412,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus
ASV_4120,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_41203,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4121,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4122,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_41223,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_4123,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4124,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41246,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,<not present>
ASV_4125,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4126,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_4127,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus 3
ASV_4128,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_4129,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_413,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_4130,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] ventriosum group
ASV_4131,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium
ASV_4132,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4133,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_4135,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_4136,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_4137,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_4138,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_4139,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_414,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Negativibacillus
ASV_4140,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_4141,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotellaceae NK3B31 group
ASV_4142,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_41427,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41428,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalitalea
ASV_41429,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus 3
ASV_4143,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41430,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_41431,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_41432,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41433,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_41434,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_41435,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus
ASV_41436,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41437,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_41438,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Shuttleworthia
ASV_41439,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_4144,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_41440,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,[Eubacterium] brachy group
ASV_41441,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_41442,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41443,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Rothia
ASV_41444,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_41445,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_41446,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_41447,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_41448,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41449,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4145,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,<not present>
ASV_41450,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_41451,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_41452,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium
ASV_41453,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_41455,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41456,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,<not present>
ASV_4146,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_41460,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41462,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 7
ASV_41463,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_41469,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_4147,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_41470,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Senegalimassilia
ASV_41471,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41474,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_41476,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_41477,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Cuneatibacter
ASV_41479,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium
ASV_41481,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_41487,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4149,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_41491,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_41495,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Leptotrichia
ASV_415,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Peptostreptococcus
ASV_4150,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_41505,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Leptotrichia
ASV_41507,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_41508,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4151,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_4152,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Negativibacillus
ASV_41527,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella
ASV_4154,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_4155,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4156,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella
ASV_4157,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_4158,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_41589,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4159,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_416,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Anaeroglobus
ASV_4160,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group
ASV_4161,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Caproiciproducens
ASV_4163,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_41635,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_4164,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Eisenbergiella
ASV_4166,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4167,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41678,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,GCA-900066225
ASV_4168,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_4169,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
ASV_41694,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_417,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_4170,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4171,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_4172,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_4173,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_4174,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4175,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
ASV_4176,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_4177,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Paraeggerthella
ASV_4178,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_4179,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Negativibacillus
ASV_418,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_4180,Bacteria,Firmicutes,Clostridia,Clostridiales,Defluviitaleaceae,Defluviitaleaceae UCG-011
ASV_4181,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 6
ASV_4182,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_4183,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4184,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4186,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Peptostreptococcus
ASV_4188,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41883,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_41884,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_41885,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41886,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_41887,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41888,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus
ASV_41889,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_4189,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Oribacterium
ASV_41890,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Megasphaera
ASV_41891,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_41892,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_41893,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella
ASV_41899,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_419,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4190,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_41900,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41902,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_41905,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_41906,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Epulopiscium
ASV_41909,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4191,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_41913,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41915,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_41918,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_4192,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium
ASV_41928,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_4193,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_4194,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae UCG-001
ASV_41945,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_4195,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_4196,<not present>,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_41962,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus
ASV_41967,Bacteria,Firmicutes,Bacilli,<not present>,<not present>,<not present>
ASV_4197,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_4198,Bacteria,Firmicutes,Clostridia,Clostridiales,<not present>,<not present>
ASV_41989,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus
ASV_42,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_4201,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_4202,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Stomatobaculum
ASV_42021,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,<not present>,<not present>
ASV_42022,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas
ASV_42032,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_4205,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_4206,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Stomatobaculum
ASV_4207,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,<not present>
